time,Sac_1,Glc_1,ManOH_1,Sac_2,Glc_2,ManOH_2,Sac_3,Glc_3,ManOH_3
3496.76558852951,0.027346884107253444,0.05649884307307136,0.07334620841967412,0.075361961982152,0.1556983108938189,0.20212592223595868,0.04526155266124994,0.09351066655426285,0.12139457138407547
3500.3667889296435,0.027484028426196423,0.056782184141250566,0.07371403883725734,0.07574733162235125,0.15649448711416497,0.20315950989581116,0.044612452669955414,0.09216962168776542,0.11965364093438212
3503.9679893297766,0.027621363420904613,0.05706591914681932,0.07408238066024789,0.07613328666035128,0.15729187277023066,0.20419466763249328,0.04396876425274751,0.09083975716903998,0.11792722469548482
3507.5691897299102,0.027758886125505877,0.05735004196226612,0.07445122593397506,0.07651981890216081,0.15809045093317736,0.20523137346916176,0.04333049375308673,0.0895210861037397,0.11621533968099836
3511.1703901300434,0.027896593561415644,0.05763454643381572,0.07482056666967131,0.07690692011561659,0.1588902045953003,0.20626960532659327,0.04269764666747305,0.08821361984764783,0.11451800063288951
3514.771590530177,0.028034482737478394,0.05791942638172088,0.07519039484485403,0.07729458203077237,0.15969111667083685,0.20730934102422782,0.04207022765304487,0.0869173680224651,0.11283522004194221
3518.37279093031,0.028172550650111632,0.05820467560056057,0.07556070240370961,0.07768279634029301,0.16049316999677696,0.20835055828122584,0.041448240535337744,0.0856323385317511,0.1111670081684826
3521.973991330444,0.028310794283449014,0.05849028785953474,0.07593148125747931,0.07807155469984838,0.1612963473336803,0.20939323471752505,0.04083168831608669,0.08435853757713234,0.10951337306338997
3525.575191730577,0.028449210609485753,0.05877625690276584,0.0763027232848472,0.07846084872851208,0.1621006313664968,0.21043734785490906,0.04022057318118259,0.08309596967465166,0.10787432058935138
3529.1763921307106,0.028587796588223253,0.059062576449596345,0.07667442033233035,0.07885067000915981,0.16290600470539304,0.21148287511807654,0.039614896508666106,0.08184463767137234,0.10624985444238734
3532.777592530844,0.028726549167815994,0.05934924019489366,0.07704656421467022,0.07924101008887278,0.16371244988658193,0.2125297938357224,0.039014658876870105,0.08060454276211168,0.10463997617360467
3536.378792930977,0.02886546528471754,0.059636241809350204,0.07741914671522702,0.07963186047934026,0.16451994937315845,0.21357808124161876,0.03841986007259355,0.07937568450641717,0.10304468521120484
3539.9799933311106,0.029004541863828892,0.05992357493979159,0.07779215958637478,0.08002321265726746,0.16532848555593854,0.21462771447570714,0.037830499099418075,0.07815806084565964,0.10146397888270477
3543.5811937312437,0.02914377581864581,0.060211233209479256,0.07816559454989937,0.08041505806478248,0.16613804075430302,0.2156786705851919,0.03724657418605038,0.07695166812035766,0.09989785243739598
3547.1823941313774,0.029283164051408652,0.060499210218421716,0.07853944329739725,0.08080738810984824,0.166948597217046,0.21673092652564335,0.03666808279480123,0.07575650108760634,0.0983462990690019
3550.7835945315105,0.029422703453250838,0.060787499543679735,0.07891369749067724,0.08120019416667375,0.1677601371232269,0.21778445916210168,0.0360950216300848,0.07457255293872578,0.09680930993855764
3554.384794931644,0.029562390904350186,0.06107609473968046,0.07928834876216234,0.08159346757613008,0.16857264258302754,0.21883924527019236,0.03552738664704855,0.07339981531700175,0.09528687419747163
3557.9859953317773,0.02970222327407856,0.06136498933852511,0.07966338871529546,0.0819871996461654,0.16938609563861234,0.21989526153723996,0.034965173060217875,0.07223827833563438,0.09377897901079574
3561.587195731911,0.029842197421154442,0.061654176850305754,0.08003880892494429,0.08238138165222542,0.17020047826499346,0.2209524845633941,0.034408375352265506,0.07108793059576682,0.0922856095806608
3565.188396132044,0.029982310193793934,0.061943650763415625,0.08041460093781042,0.08277600483767183,0.17101577237089952,0.22201089086275438,0.033856987282789956,0.06994875920471076,0.09080674916990547
3568.7895965321777,0.03012255842986444,0.062233404544868344,0.08079075627283752,0.08317106041420673,0.171831959799648,0.22307045686450577,0.033311001897213026,0.06882074979423922,0.08934237912585555
3572.390796932311,0.030262938957036866,0.06252343164061057,0.08116726642162372,0.08356653956229503,0.17264902233002202,0.224131158914054,0.032770411535680596,0.0677038865390657,0.08789247890428108
3575.9919973324445,0.030403448592940495,0.06281372547584398,0.08154412284883249,0.08396243343159207,0.17346694167715046,0.2251929732741708,0.032235207842077195,0.06659815217537772,0.08645702609348903
3579.5931977325777,0.030544084145316307,0.06310427945533971,0.08192131699260864,0.08435873314137013,0.17428569949339182,0.22625587612613884,0.03170538177303763,0.06550352801954591,0.08503599643857859
3583.194398132711,0.030684842412172973,0.06339508696376321,0.08229884026499176,0.08475542978094931,0.17510527736922182,0.2273198435709066,0.03118092360706743,0.06441999398687569,0.08362936386581708
3586.7955985328445,0.030825720181941244,0.06368614136599056,0.08267668405233539,0.08515251441012738,0.17592565683412462,0.2283848516302424,0.030661822953654428,0.06334752861052313,0.08223710050716357
3590.3967989329776,0.030966714233631044,0.06397743600743566,0.08305483971572304,0.08554997805961446,0.17674681935748718,0.2294508762478985,0.03014806876248365,0.06228610906044186,0.08085917672489822
3593.9979993331112,0.031107821336986804,0.06426896421436852,0.08343329859139045,0.08594781173146589,0.17756874634949724,0.23051789329077413,0.029639649332638053,0.06123571116248272,0.07949556113638477
3597.5991997332444,0.031249038252645706,0.06456071929424487,0.08381205199114412,0.08634600639952021,0.17839141916204496,0.23158587855008797,0.029136552321896932,0.06019630941751352,0.07814622063892418
3601.200400133378,0.03139036173229392,0.06485269453602611,0.0841910912027862,0.0867445530098352,0.1792148190896267,0.23265480774255026,0.028638764756014772,0.059167877020680146,0.07681112043472627
3604.801600533511,0.031531788518825765,0.0651448832105113,0.08457040749053575,0.0871434424811292,0.18003892737025368,0.23372465651154306,0.028146273038092487,0.05815038588067663,0.07549022405595913
3608.402800933645,0.03167331534650098,0.06543727857065856,0.08494999209545598,0.08754266570521976,0.18086372518636173,0.23479540042830116,0.02765906295792367,0.05714380663914539,0.07418349338990109
3612.004001333778,0.03181493894110475,0.06572987385191938,0.08532983623587806,0.08794221354746833,0.18168919366572653,0.23586701499309942,0.027177119701427905,0.05614810869007586,0.07289088870415689
3615.6052017339116,0.031956656020105834,0.06602266227256166,0.0857099311078307,0.08834207684722158,0.18251531388237877,0.2369394756364425,0.0267004278600539,0.05516326019932204,0.07161236867196216
3619.2064021340448,0.03209846329281752,0.0663156370340058,0.0860902678854663,0.08874224641825912,0.18334206685752533,0.23801275772025896,0.026228971440264443,0.05418922812410778,0.07034789039753805
3622.8076025341784,0.0322403574605565,0.06660879132114952,0.08647083772149271,0.08914271304923736,0.18416943356047075,0.23908683653909862,0.02576273387298588,0.05322597823264028,0.06909740944152012
3626.4088029343116,0.03238233521680477,0.06690211830270551,0.08685163174760144,0.08954346750413997,0.18499739490954317,0.2401616873213342,0.02530169802313447,0.052273475123700675,0.06786087984642383
3630.010003334445,0.032524393247369054,0.06719561113152794,0.08723264107490197,0.08994450052272449,0.18582593177302165,0.24123728523036542,0.024845846199101972,0.05133168224633226,0.06663825416217037
3633.6112037345783,0.032666528230543806,0.06748926294495182,0.08761385679435144,0.09034580282097518,0.18665502497006742,0.24231360536582733,0.024395160162313197,0.050400561919495636,0.06542948347163585
3637.2124041347115,0.032808736837271035,0.06778306686512078,0.08799526997719129,0.09074736509155225,0.18748465527165586,0.24339062276480114,0.023949621136737678,0.04948007535181066,0.06423451741624721
3640.813604534845,0.03295101573130418,0.06807701599932803,0.08837687167537871,0.09114917800424692,0.18831480340151335,0.24446831240302905,0.02350920981846853,0.048570182661255505,0.06305330422158824
3644.4148049349783,0.03309336156936865,0.06837110344034554,0.08875865292202512,0.09155123220643314,0.18914545003705335,0.24554664919613184,0.023073906385250264,0.04767084289494226,0.0618857907230389
3648.016005335112,0.033235771001326256,0.06866532226676636,0.08914060473182954,0.0919535183235249,0.18997657581031865,0.2466256080008284,0.02264369050606912,0.04678201404883958,0.06073192239141252
3651.617205735245,0.03337824067033645,0.06895966554333516,0.08952271810151852,0.09235602695942996,0.1908081613089214,0.2477051636161608,0.022218541350687564,0.0459036530875619,0.05959164335861221
3655.2184061353787,0.03352076721302136,0.06925412632129158,0.08990498401028132,0.09275874869700967,0.19164018707699015,0.24878529078471814,0.02179843759923635,0.045035715964095974,0.0584648964432736
3658.819606535512,0.03366334725962758,0.0695486976387023,0.09028739342021132,0.09316167409853417,0.19247263361611358,0.2498659641938683,0.021383357451746278,0.04417815763958418,0.05735162317641324
3662.4208069356455,0.03380597743419177,0.06984337252080537,0.09066993727674277,0.09356479370614469,0.1933054813862922,0.25094715847698573,0.020973278637732677,0.0433309321030356,0.056251763827051444
3666.0220073357787,0.03394865435470307,0.07013814398034335,0.09105260650909365,0.09396809804231047,0.19413871080688577,0.2520288482146896,0.020568178425715178,0.04249399239108427,0.05516525742782818
3669.6232077359123,0.034091374633269,0.07043300501790886,0.09143539203070351,0.09437157761029286,0.1949723022575685,0.25311100793607605,0.020168033632785437,0.04166729060766606,0.05409204180058128
3673.2244081360454,0.034234134876278646,0.07072794862227837,0.09181828473967811,0.09477522289460388,0.19580623607928077,0.25419361211996067,0.019772820634105882,0.04085077794373304,0.05303205358190575
3676.825608536179,0.03437693168456874,0.0710229677707591,0.09220127551922797,0.09517902436147252,0.1966404925751872,0.25527663519611565,0.019382515372451795,0.040044404696877735,0.05198522824866334
3680.426808936312,0.034519761653587416,0.07131805542952352,0.09258435523811462,0.09558297245930408,0.19747505201163165,0.25636005154651625,0.018997093367680247,0.039248120290985684,0.05095150014346164
3684.028009336446,0.03466262137356074,0.07161320455395707,0.09296751475108986,0.09598705761914886,0.19830989461909945,0.2574438355065833,0.018616529726237816,0.03846187329578879,0.04993080250007184
3687.629209736579,0.034805507429656726,0.07190840808899347,0.09335074489934343,0.09639127025516245,0.19914500059317403,0.25852796136643125,0.018240799150591083,0.03768561144643844,0.04892306746880449
3691.230410136712,0.03494841640215234,0.07220365896946311,0.09373403651094278,0.09679560076507603,0.19998035009550344,0.2596124033721172,0.017869875948691653,0.036919281662970635,0.047928226141812726
3694.831610536846,0.035091344866597735,0.07249895012042937,0.09411738040128209,0.0972000395306579,0.20081592325475864,0.260697135726891,0.017503734043359743,0.03616283006978228,0.04694620857834245
3698.432810936979,0.03523428939398373,0.07279427445753717,0.09450076737352242,0.09760457691818507,0.20165170016760336,0.26178213259244704,0.017142346981698347,0.035416202014991065,0.04597694382989888
3702.0340113371126,0.03537724655090607,0.07308962488735025,0.09488418821904196,0.09800920327890605,0.20248766089965411,0.26286736809017924,0.01678568794442184,0.03467934208979835,0.04502035996534949
3705.6352117372458,0.03552021289973345,0.07338499430769997,0.09526763371787651,0.09841390894951356,0.2033237854864536,0.26395281630243467,0.016433729755211245,0.03395219414772728,0.04407638409593237
3709.2364121373794,0.03566318499877185,0.07368037560802342,0.09565109463917042,0.09881868425260817,0.20416005393443143,0.2650384512737718,0.01608644488998003,0.03323470132385586,0.04314494240019093
3712.8376125375125,0.03580615940243274,0.07397576166971237,0.09603456174161783,0.09922351949717223,0.20499644622188046,0.2661242470122166,0.015743805486162728,0.03252680605391745,0.04222596014880333
3716.438812937646,0.03594913266139771,0.07427114536645177,0.0964180257739139,0.09962840497903437,0.2058329422999192,0.2672101774905232,0.015405783351910307,0.03182845009338838,0.04131936172932848
3720.0400133377793,0.03609210132278674,0.07456651956456922,0.0968014774751966,0.10003333098134418,0.20666952209346998,0.2682962166474325,0.015072349975304714,0.031139574536435222,0.0404250706708365
3723.641213737913,0.03623506193032309,0.0748618771233735,0.09718490757549818,0.10043828777503748,0.20750616550222273,0.2693823383889342,0.014743476533476386,0.03046011983484175,0.03954300966844632
3727.242414138046,0.03637801102450148,0.07515721089550463,0.09756830679618729,0.10084326561931192,0.20834285240161457,0.2704685165895286,0.014419133901737506,0.02979002581678812,0.03867310060773765
3730.8436145381797,0.03652094514275327,0.07545251372727214,0.09795166585042091,0.10124825476209245,0.2091795626437951,0.2715547250934888,0.014099292662614562,0.029129231705602474,0.03781526458906116
3734.444814938313,0.03666386081961456,0.07574777845900557,0.09833497544358631,0.10165324544050808,0.21001627605860734,0.2726409377161252,0.013783923114893322,0.02847767613835756,0.03696942195171331
3738.0460153384465,0.036806754586891546,0.07604299792539282,0.09871822627375329,0.10205822788135722,0.21085297245455328,0.2737271282450482,0.013472995282559604,0.02783529718443283,0.03613549229800067
3741.6472157385797,0.03694962297382849,0.07633816495583041,0.09910140903211612,0.10246319230158521,0.21168963161977658,0.2748132704414342,0.013166478923749246,0.027202032363914667,0.03531339451715966
3745.248416138713,0.03709246250727317,0.07663327237476208,0.09948451440344568,0.10286812890874998,0.2125262333230281,0.27589933804128963,0.012864343539590449,0.026577818665955304,0.03450304680915712
3748.8496165388465,0.03723526971184472,0.07692831300202894,0.09986753306653147,0.1032730279014999,0.2133627573146498,0.2769853047567169,0.012566558383052356,0.025962592566963337,0.03370436670833786
3752.4508169389796,0.03737804111009913,0.07722327965320779,0.1002504556946335,0.10367787947003936,0.21419918332754015,0.2780711442771791,0.012273092467682597,0.025356290048746344,0.032917271106944444
